xq	24
xq	49
xq	92
xr	21
xt	49
xt	68
xt	83
xu	91
xv	46
xv	54
xv	64
xx	82
xy	18
xy	79
ya	85
yb	91
yc	24
yc	97
ye	46
yg	61
yh	73
yi	11
yi	23
yj	89
yk	23
yk	33
ym	18
ym	21
ym	53
yo	88
yp	29
yp	40
yp	44
yp	77
yq	41
yq	87
yr	69
ys	54
ys	87
yt	34
yu	75
yv	38
yv	40
yv	48
yy	63
yz	65
za	47
zb	65
zd	17
ze	37
zf	29
zf	42
zg	62
zh	95
zi	45
zk	18
zk	27
zk	50
zk	76
zl	29
zn	11
zn	60
zo	14
zo	59
zp	14
zr	80
zs	80
zt	11
zu	25
zv	61
zv	96
zw	79
zx	81
zy	15
